Center,Occupied,DayOfWeek,Hour,AvgTemp,kWH
1250,0,4,0,16,2441.857232
1250,0,4,1,16,2467.243985
1250,0,4,2,16,2236.462347
1250,0,4,3,16.5,2115.031309
1250,0,4,4,15.66666667,2222.965796
1250,0,4,5,15.75,2364.58852
1250,0,4,6,15.5,2404.674153
1250,0,4,7,14,2761.509201
1250,0,4,8,12.5,2979.310171
1250,0,4,9,12,4445.801299
1250,1,4,10,12,6245.30829
1250,1,4,11,12,6000.05682
1250,1,4,12,12,5777.991447
1250,1,4,13,12.5,5624.4233
1250,1,4,14,13,5468.923095
1250,1,4,15,12.33333333,5413.699299
1250,1,4,16,13,5458.247254
1250,1,4,17,12.33333333,5513.857323
1250,1,4,18,14,4245.960233
1250,1,4,19,14,3065.219317
1250,1,4,20,14.33333333,2876.210798
1250,0,4,21,15.5,2861.486751
1250,0,4,22,15.5,2608.020399
1250,0,4,23,15.75,2434.386255
1250,0,5,0,15.75,2366.689787
1250,0,5,1,15.66666667,2347.735841
1250,0,5,2,13,2211.426721
1250,0,5,3,12,2099.751346
1250,0,5,4,12,2156.685954
1250,0,5,5,11.33333333,2384.922646
1250,0,5,6,11.66666667,2595.810325
1250,0,5,7,12,2988.108621
1250,0,5,8,13,3276.94442
1250,0,5,9,12.5,4702.493587
1250,1,5,10,12.5,6269.752177
1250,1,5,11,12.5,5999.376045
1250,1,5,12,14,5754.892986
1250,1,5,13,14,5272.630691
1250,1,5,14,14,5564.237827
1250,1,5,15,14,5518.161136
1250,1,5,16,14,5558.687878
1250,1,5,17,13,5744.898657
1250,1,5,18,12,5902.048803
1250,1,5,19,12,5985.203891
1250,1,5,20,9,5914.347549
1250,0,5,21,7,4144.853734
1250,0,5,22,5,2905.865425
1250,0,5,23,4,2663.213887
1250,0,6,0,3,2578.980427
1250,0,6,1,2,2438.834476
1250,0,6,2,0,2372.037201
1250,0,6,3,-1,2368.34995
1250,0,6,4,-1,2348.343182
1250,0,6,5,-2,2586.569505
1250,0,6,6,-3,2894.590515
1250,0,6,7,-4,3264.799304
1250,0,6,8,-3,3373.720321
1250,0,6,9,2,4825.408528
1250,1,6,10,2,6349.634097
1250,1,6,11,6,6188.938049
1250,1,6,12,10,5838.294788
1250,1,6,13,12,5653.044147
1250,1,6,14,11,5494.805503
1250,1,6,15,10,5426.991223
1250,1,6,16,8,5407.322439
1250,1,6,17,7,5733.446992
1250,1,6,18,8,5989.251718
1250,1,6,19,8,5987.489483
1250,1,6,20,10,5926.843843
1250,0,6,21,11,4279.709135
1250,0,6,22,11,3106.967398
1250,0,6,23,11,2813.338073
1250,0,7,0,11,2630.099285
1250,0,7,1,11,2527.474721
1250,0,7,2,11,2386.516082
1250,0,7,3,12,2364.921681
1250,0,7,4,13,2377.808979
1250,0,7,5,13,2458.542078
1250,0,7,6,13,2742.171838
1250,0,7,7,13,3098.216986
1250,0,7,8,15,3324.286739
1250,0,7,9,21,4770.748467
1250,1,7,10,24,6135.059283
1250,1,7,11,25,5846.215865
1250,1,7,12,27,5569.059485
1250,1,7,13,27,5380.264008
1250,1,7,14,28,5315.026742
1250,1,7,15,29,5261.365365
1250,1,7,16,29,5247.793801
1250,1,7,17,28,5514.778978
1250,1,7,18,28,5640.985918
1250,1,7,19,30,5629.007052
1250,1,7,20,31,5540.430041
1250,0,7,21,30,4087.03743
1250,0,7,22,29,2894.068464
1250,0,7,23,30,2478.284249
1250,0,1,0,29,2276.409614
1250,0,1,1,29,2159.788124
1250,0,1,2,28,2021.081475
1250,0,1,3,29,1920.511908
1250,0,1,4,27.75,1860.538046
1250,0,1,5,27,1920.938104
1250,0,1,6,28,2114.590607
1250,0,1,7,28,2403.65247
1250,0,1,8,28.33333333,2303.21121
1250,0,1,9,30,2932.040628
1250,0,1,10,30.5,4422.423199
